country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,45.11644,-114.41996,310.99,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.82,2.45,N
USA,45.11645,-115.34354,306.33,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.46,1.55,N
USA,45.11679,-114.36892,296.42,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.57,0.93,N
USA,45.11681,-115.33286,303.93,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.12,2.16,N
USA,45.11687,-115.34979,307.31,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.68,2.81,N
USA,45.11694,-114.4263,321.24,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.37,2.45,N
USA,45.11723,-114.37449,306.19,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.51,1.53,N
USA,45.11724,-115.33868,308.33,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.45,2.16,N
USA,45.11729,-115.35588,303.61,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.52,2.81,N
USA,45.11769,-115.34487,313.55,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.1,2.14,N
USA,45.1177,-115.36192,295.78,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.57,2.33,N
USA,45.11814,-115.35104,312.62,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.81,2.14,N
USA,45.11858,-115.35702,304.17,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.54,4.19,N
USA,45.11902,-114.39669,296.06,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.88,1.73,N
USA,45.11946,-115.38774,324.84,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.12,2.35,N
USA,45.11948,-114.40249,306.01,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.31,1.73,N
USA,45.1199,-115.39438,295.72,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.3,2.35,N
USA,45.11993,-114.40802,317.56,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.38,1.84,N
USA,45.12024,-115.33096,305.73,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.17,2.43,N
USA,45.12063,-115.33673,314.18,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.47,2.61,N
USA,45.12068,-114.36215,339.7,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.77,4.77,N
USA,45.12091,-115.38882,317.81,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.25,2.5,N
USA,45.12104,-115.34261,314.35,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.54,2.61,N
USA,45.12141,-115.33215,309.25,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.86,2.16,N
USA,45.12145,-115.34865,315.46,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.65,3.09,N
USA,45.12163,-114.37392,347.86,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.89,5.62,N
USA,45.12183,-115.33792,316.15,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.22,2.16,N
USA,45.12186,-115.35467,303.58,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.8,3.09,N
USA,45.12208,-114.37947,311.93,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.27,5.62,N
USA,45.12226,-115.3437,301.85,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.67,2.14,N
USA,45.12228,-115.36065,295.64,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.93,1.84,N
USA,45.1227,-115.34964,299.75,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.24,2.14,N
USA,45.123,-114.39103,308.35,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.25,1.67,N
USA,45.12481,-115.3298,312.21,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.37,2.43,N
USA,45.12519,-115.33535,310.54,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.54,2.61,N
USA,45.12549,-114.36682,317.7,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.88,4.77,N
USA,45.12558,-115.34095,306.11,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.32,2.61,N
USA,45.12597,-114.37273,306.56,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.39,5.62,N
USA,45.12899,-115.32295,297.8,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.31,2.47,N
USA,45.12937,-115.3285,307.47,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281,2.47,N
USA,45.12974,-115.33374,309.14,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.09,2.1,N
USA,45.13011,-115.33906,318.73,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.11,2.1,N
USA,45.13049,-115.34461,301.15,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.81,1.65,N
USA,45.13091,-115.35067,302.58,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.05,1.65,N
USA,45.13356,-115.32192,330.61,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,284.22,2.47,N
USA,45.13392,-115.32707,299.65,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.86,2.47,N
USA,45.13427,-115.33198,300.36,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.74,2.1,N
USA,45.13462,-115.33694,300.08,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.86,2.1,N
USA,45.13498,-115.34221,295.68,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.74,1.65,N
USA,45.13579,-115.2868,295.29,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.41,1.63,N
USA,45.13776,-115.31539,318.59,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.63,4.95,N
USA,45.13814,-115.32087,315.5,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.74,2.51,N
USA,45.13848,-115.32579,306.69,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.44,2.51,N
USA,45.13882,-115.33057,300.92,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.26,1.52,N
USA,45.13917,-115.33547,297.14,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.81,1.52,N
USA,45.13926,-115.27016,309.06,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.9,3.27,N
USA,45.13963,-115.27534,306.61,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.69,3.02,N
USA,45.13994,-115.34654,295.07,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.49,2.47,N
USA,45.14114,-115.29712,301.49,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.6,1.63,N
USA,45.14186,-115.3075,326.75,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.35,4.95,N
USA,45.14233,-115.31425,333.66,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,286.7,4.95,N
USA,45.1427,-115.31956,309.38,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.52,2.51,N
USA,45.14305,-115.32446,303.27,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.48,2.51,N
USA,45.14339,-115.32937,308.12,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.42,1.52,N
USA,45.14347,-115.26424,311,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.26,9.4,N
USA,45.14375,-115.3345,298.61,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.41,1.52,N
USA,45.14385,-115.26952,347.83,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,283.03,9.4,N
USA,45.14427,-115.27551,315.81,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.02,2.34,N
USA,45.14525,-115.28951,299.01,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.65,1.95,N
USA,45.14589,-115.29869,302.58,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.32,1.95,N
USA,45.14647,-115.30706,318.39,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.61,2.68,N
USA,45.1469,-115.31324,317.88,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,283.03,2.68,N
USA,45.14727,-115.31841,306.16,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.91,1.8,N
USA,45.1473,-115.2528,307.38,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.36,39.17,N
USA,45.14761,-115.32328,310.19,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.93,1.8,N
USA,45.14774,-115.25896,339.82,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,296.1,39.17,N
USA,45.14796,-115.32819,301.84,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.15,1.2,N
USA,45.14811,-115.26431,318.25,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.06,9.4,N
USA,45.14833,-115.33337,296.73,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.14,1.2,N
USA,45.14853,-115.27021,302.71,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.25,9.4,N
USA,45.14904,-115.27738,299.51,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.64,2.34,N
USA,45.14952,-115.2843,297.79,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.88,2.34,N
USA,45.15004,-115.29164,311.6,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.67,1.95,N
USA,45.15059,-115.29955,315.66,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.22,1.95,N
USA,45.15108,-115.3065,310.18,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.46,2.68,N
USA,45.15137,-115.24492,328.96,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.77,7.1,N
USA,45.15149,-115.31231,305.28,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.91,2.68,N
USA,45.15185,-115.31747,306.68,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.19,1.8,N
USA,45.15194,-115.25295,350.99,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,286.35,12.99,N
USA,45.1522,-115.32236,297.48,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.36,1.8,N
USA,45.1524,-115.25945,351.25,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,288.93,12.99,N
USA,45.15255,-115.32722,296.8,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.48,1.2,N
USA,45.15284,-115.2657,306.93,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.5,2.58,N
USA,45.1529,-115.33232,295.12,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.31,1.2,N
USA,45.1533,-115.33792,300.36,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.43,1.85,N
USA,45.15331,-115.27223,309.55,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.22,2.58,N
USA,45.15381,-115.2793,322.54,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.56,2.13,N
USA,45.15429,-115.28605,301.47,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.71,2.13,N
USA,45.15475,-115.29268,305.09,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.89,1.91,N
USA,45.15507,-115.23175,336.44,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.24,6.83,N
USA,45.15521,-115.29921,301.42,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.61,1.91,N
USA,45.15567,-115.30569,313.52,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281,2.58,N
USA,45.15608,-115.24599,345.15,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,284.89,7.1,N
USA,45.15609,-115.31169,318.88,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.67,2.58,N
USA,45.15648,-115.31706,308.05,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.94,3.3,N
USA,45.15657,-115.25286,345.07,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,286.56,12.99,N
USA,45.15683,-115.32216,303.5,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.75,3.3,N
USA,45.15701,-115.25912,319.07,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.54,12.99,N
USA,45.15719,-115.32721,298.1,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.79,2.04,N
USA,45.15746,-115.26534,315.13,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.18,2.58,N
USA,45.15791,-115.27177,308.49,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.22,2.58,N
USA,45.15837,-115.2782,309.83,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.74,2.13,N
USA,45.15881,-115.28439,300.24,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.59,2.13,N
USA,45.15966,-115.29638,305.59,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.18,1.91,N
USA,45.16016,-115.30357,305.51,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.36,2.58,N
USA,45.1607,-115.31109,306.76,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.41,2.58,N
USA,45.16075,-115.24652,356.03,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,285.2,12.49,N
USA,45.16113,-115.31721,337.65,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,283.31,3.3,N
USA,45.16118,-115.25256,336.33,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,284.19,4.72,N
USA,45.16151,-115.32256,308.46,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.62,3.3,N
USA,45.16159,-115.25826,325.16,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.29,4.72,N
USA,45.16187,-115.32769,300.01,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.5,2.04,N
USA,45.162,-115.26401,307.42,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.64,5.08,N
USA,45.16329,-115.2821,296.34,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.63,1.39,N
USA,45.16523,-115.30939,308.19,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.38,2.53,N
USA,45.16574,-115.25143,313.87,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.97,4.72,N
USA,45.16575,-115.31677,351.28,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,285.42,13.62,N
USA,45.1661,-115.25655,326.29,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.86,4.72,N
USA,45.16615,-115.32246,339.82,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,283.27,13.62,N
USA,45.16647,-115.26164,344.57,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.09,5.08,N
USA,45.16687,-115.26719,324.78,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.15,5.08,N
USA,45.16728,-115.27296,301.91,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.61,1.39,N
USA,45.1677,-115.27882,295.43,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.87,1.39,N
USA,45.16932,-115.23676,308.15,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.99,3.13,N
USA,45.16965,-115.30614,303.58,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.29,2.53,N
USA,45.17099,-115.25999,300.99,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.69,1.66,N
USA,45.17136,-115.26511,314,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.75,1.66,N
USA,45.17176,-115.27068,309.38,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.05,1.95,N
USA,45.17218,-115.2765,308.98,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.52,1.95,N
USA,45.17349,-115.29488,300.08,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.46,4.78,N
USA,45.17376,-115.23406,339.39,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.61,3.13,N
USA,45.17403,-115.30243,325.54,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.35,4.78,N
USA,45.1744,-115.24294,303.62,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.89,3.13,N
USA,45.17477,-115.31285,353.54,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,284.23,32.16,N
USA,45.1748,-115.18476,321.98,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279,8.21,N
USA,45.17528,-115.19126,343.99,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.33,8.21,N
USA,45.17574,-115.19757,367,0.5,0.5,2024-10-05,902,N,VIIRS,h,2.0URT,283.17,15.02,N
USA,45.17616,-115.20339,355.54,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.49,15.02,N
USA,45.17855,-115.30058,309.83,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.41,4.78,N
USA,45.17889,-115.24099,351.06,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.81,6.51,N
USA,45.17917,-115.30927,367,0.5,0.5,2024-10-05,902,N,VIIRS,h,2.0URT,283.3,32.16,N
USA,45.17947,-115.24903,322.76,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.98,6.39,N
USA,45.17974,-115.18906,351.55,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,284.43,8.21,N
USA,45.18019,-115.1952,353.86,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,284.32,15.02,N
USA,45.18061,-115.20092,347.15,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.83,15.02,N
USA,45.18326,-115.23734,319.26,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.13,6.51,N
USA,45.18396,-115.24696,344.98,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.25,6.39,N
USA,45.1845,-115.2544,327.43,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.85,6.39,N
USA,45.1871,-115.22646,301.55,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.51,1.22,N
USA,45.18764,-115.23386,299.2,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.72,1.22,N
USA,45.18832,-115.24322,314.21,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.85,2.52,N
USA,45.18899,-115.25245,308.47,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.14,2.52,N
USA,45.19267,-115.2393,321.72,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.31,2.52,N
USA,45.19332,-115.24817,312.23,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.25,2.52,N
USA,45.19666,-115.23064,301.13,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.17,1.74,N
USA,45.19714,-115.23723,304.17,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.65,1.62,N
USA,45.19772,-115.2451,304.94,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.29,1.62,N
USA,45.1999,-115.22563,326.95,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.85,2.89,N
USA,45.20087,-115.22491,323.21,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.05,1.74,N
USA,45.20131,-115.23083,295.77,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.64,1.74,N
USA,45.22902,-114.44982,315.94,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.3,2.8,N
USA,45.22945,-114.45527,299.74,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.47,1.9,N
USA,45.233,-114.44368,338.21,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.47,3.8,N
USA,45.23339,-114.44865,341.82,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,282.76,3.8,N
USA,45.2338,-114.4538,341.09,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.99,4.97,N
USA,45.23654,-114.43211,295.11,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.34,1.28,N
USA,45.23696,-114.43742,300.58,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.74,1.28,N
USA,45.23737,-114.4425,301.65,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.48,3.8,N
USA,45.23777,-114.44754,309.09,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.78,3.8,N
USA,45.23818,-114.45267,314.28,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.66,4.97,N
USA,45.24091,-114.431,317.42,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.36,1.72,N
USA,45.24131,-114.43599,296.69,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.08,1.72,N
USA,45.24173,-114.44132,305.03,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.82,1.47,N
USA,45.24218,-114.44689,310,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.62,1.47,N
USA,45.24263,-114.45248,367,0.5,0.5,2024-10-05,902,N,VIIRS,h,2.0URT,284.31,7.06,N
USA,45.24307,-114.45801,349.59,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.79,7.06,N
USA,45.2435,-114.46333,304.13,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.65,6.89,N
USA,45.24489,-114.42501,296.02,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.54,1.83,N
USA,45.24527,-114.42982,303.05,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.84,1.72,N
USA,45.24608,-114.43994,302.28,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.11,1.47,N
USA,45.24657,-114.44592,298.1,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.61,1.47,N
USA,45.24704,-114.45184,299.66,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.72,7.06,N
USA,45.24748,-114.45733,325.9,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.81,7.06,N
USA,45.24789,-114.46244,353.36,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.34,6.89,N
USA,45.24828,-114.46736,346.58,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.16,6.89,N
USA,45.24868,-114.47233,326.96,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.65,5.33,N
USA,45.25119,-114.46098,316.71,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.58,2.98,N
USA,45.25157,-114.46598,329.61,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.74,6.84,N
USA,45.25196,-114.47124,348.78,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.75,6.84,N
USA,45.25224,-114.46098,305.44,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.65,1.52,N
USA,45.25264,-114.46605,308.68,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275,1.52,N
USA,45.25307,-114.47137,333.71,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.82,4.91,N
USA,45.25352,-114.43279,301.81,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.06,1.7,N
USA,45.25367,-114.42329,296.24,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.17,1.12,N
USA,45.25406,-114.42818,296.3,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.89,1.26,N
USA,45.25428,-114.4428,295.34,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.68,2.08,N
USA,45.25445,-114.43303,300.76,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.91,1.26,N
USA,45.25525,-114.44299,309.76,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.79,2.24,N
USA,45.25663,-114.46012,295.59,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.6,1.52,N
USA,45.25869,-114.44215,306.95,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.24,1.68,N
USA,45.25943,-114.84164,303.65,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.43,2.13,N
USA,45.25967,-114.4424,308.91,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.35,1.77,N
USA,45.26051,-114.85593,320.14,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.32,2.5,N
USA,45.26054,-114.45327,297.24,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.11,1.75,N
USA,45.26103,-114.86277,300.2,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,271.55,2.5,N
USA,45.26107,-114.40457,306.93,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.88,1.52,N
USA,45.26151,-114.86908,301.74,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.25,2.22,N
USA,45.26311,-114.44151,302.15,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.11,1.68,N
USA,45.26342,-114.83437,303.14,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.7,1.29,N
USA,45.26393,-114.84104,307.34,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.62,4.26,N
USA,45.26462,-114.40296,309.46,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.02,3.62,N
USA,45.26501,-114.4081,299.93,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.05,1.49,N
USA,45.26556,-114.86256,303.35,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.87,3.19,N
USA,45.26814,-114.39073,297.98,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.37,2,N
USA,45.26853,-114.39585,330.26,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.92,3.62,N
USA,45.26894,-114.40118,328,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.2,3.62,N
USA,45.26935,-114.40653,298.92,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.68,1.49,N
USA,45.27019,-114.41736,298.08,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.47,0.63,N
